symbol,name,lastPrice,priceChange,percentChange,highPrice,lowPrice,volume,tradeTime,symbolCode,hasOptions,symbolType
"A","Agilent Technologies","102.46","+1.29","+1.28%","104.20","101.94","1,040,812","13:25 ET","STK","Yes","1"
"AAL","American Airlines Gp","11.10","-0.08","-0.72%","11.15","10.86","25,422,433","13:26 ET","STK","Yes","1"
"AAPL","Apple Inc","170.01","-0.28","-0.16%","170.22","167.90","21,899,136","13:26 ET","STK","Yes","1"
"ABBV","Abbvie Inc","139.96","-1.93","-1.36%","142.22","139.68","2,901,462","13:26 ET","STK","Yes","1"
"ABNB","Airbnb Inc Cl A","117.90","+0.95","+0.81%","117.95","114.91","1,985,536","13:26 ET","STK","Yes","1"
"ABT","Abbott Laboratories","94.28","+1.28","+1.38%","94.48","93.12","2,612,666","13:26 ET","STK","Yes","1"
"ACGL","Arch Capital Grp Ltd","87.20","+4.32","+5.21%","87.50","85.00","1,050,804","13:26 ET","STK","Yes","1"
"ACN","Accenture Plc","296.46","+3.76","+1.28%","297.22","293.08","684,707","13:26 ET","STK","Yes","1"
"ADBE","Adobe Systems Inc","526.74","-0.20","-0.04%","531.98","522.81","807,264","13:26 ET","STK","Yes","1"
"ADI","Analog Devices","157.08","+1.20","+0.77%","157.55","155.16","1,060,559","13:26 ET","STK","Yes","1"
"ADM","Archer Daniels Midland","71.60","+0.18","+0.25%","72.02","71.30","757,563","13:26 ET","STK","Yes","1"
"ADP","Automatic Data Procs","217.61","+1.53","+0.71%","218.69","215.25","536,451","13:26 ET","STK","Yes","1"
"ADSK","Autodesk Inc","197.78","-0.01","-0.01%","198.63","195.32","289,519","13:26 ET","STK","Yes","1"
"AEE","Ameren Corp","75.58","+0.54","+0.72%","75.93","74.66","407,730","13:26 ET","STK","Yes","1"
"AEP","American Electric Power Company","75.53","+0.12","+0.16%","75.85","74.93","2,176,657","13:26 ET","STK","Yes","1"
